DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
5186,08/16/2017 12:00:00 AM,63rd Street,52.0,14.0,27.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5165,08/16/2017 12:00:00 AM,Calumet,1309.0,1425.0,1365.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5207,08/16/2017 12:00:00 AM,Foster,18.0,68.0,35.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5208,08/16/2017 12:00:00 AM,Hartigan (Albion),303.0,269.0,285.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5156,08/16/2017 12:00:00 AM,Howard,609.0,1275.0,881.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5191,08/16/2017 12:00:00 AM,Humboldt,2118.0,10905.0,4805.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5194,08/16/2017 12:00:00 AM,Leone,598.0,283.0,411.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5155,08/16/2017 12:00:00 AM,Margaret T Burroughs (31st),91.0,236.0,146.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5195,08/16/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1103.0,,1103.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5192,08/16/2017 12:00:00 AM,Montrose,65.0,15.0,31.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5206,08/16/2017 12:00:00 AM,North Avenue,84.0,83.0,83.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5190,08/16/2017 12:00:00 AM,Oak Street,4.0,24.0,9.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5188,08/16/2017 12:00:00 AM,Oakwood,1078.0,231.0,499.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5205,08/16/2017 12:00:00 AM,Ohio Street,318.0,237.0,274.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5193,08/16/2017 12:00:00 AM,Osterman,131.0,218.0,169.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5185,08/16/2017 12:00:00 AM,Rainbow,13.0,102.0,36.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5196,08/16/2017 12:00:00 AM,Rogers,663.0,837.0,744.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5153,08/16/2017 12:00:00 AM,South Shore,309.0,307.0,308.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5145,08/15/2017 12:00:00 AM,12th Street,40.0,11.0,21.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5127,08/15/2017 12:00:00 AM,57th Street,3315.0,353.0,1081.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5103,08/15/2017 12:00:00 AM,63rd Street,278.0,358.0,315.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5125,08/15/2017 12:00:00 AM,Calumet,3.0,3.0,3.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5148,08/15/2017 12:00:00 AM,Foster,69.0,120.0,91.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5150,08/15/2017 12:00:00 AM,Hartigan (Albion),174.0,189.0,181.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5134,08/15/2017 12:00:00 AM,Howard,62.0,140.0,93.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5130,08/15/2017 12:00:00 AM,Humboldt,7220.0,8164.0,7677.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5133,08/15/2017 12:00:00 AM,Leone,54.0,50.0,52.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5128,08/15/2017 12:00:00 AM,Margaret T Burroughs (31st),97.0,13.0,35.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5151,08/15/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),171.0,125.0,146.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5149,08/15/2017 12:00:00 AM,Montrose,176.0,288.0,225.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5147,08/15/2017 12:00:00 AM,North Avenue,871.0,1313.0,1069.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5146,08/15/2017 12:00:00 AM,Oak Street,151.0,42.0,79.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5104,08/15/2017 12:00:00 AM,Oakwood,3.0,38.0,10.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5129,08/15/2017 12:00:00 AM,Ohio Street,56.0,21.0,34.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5132,08/15/2017 12:00:00 AM,Osterman,132.0,39.0,71.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5102,08/15/2017 12:00:00 AM,Rainbow,85.0,36.0,55.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5152,08/15/2017 12:00:00 AM,Rogers,294.0,608.0,422.8,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5126,08/15/2017 12:00:00 AM,South Shore,196.0,217.0,206.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5109,08/14/2017 12:00:00 AM,12th Street,7.0,35.0,15.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5094,08/14/2017 12:00:00 AM,57th Street,403.0,200.0,283.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5107,08/14/2017 12:00:00 AM,63rd Street,90.0,13.0,34.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5105,08/14/2017 12:00:00 AM,Calumet,83.0,246.0,142.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5115,08/14/2017 12:00:00 AM,Foster,58.0,285.0,128.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5112,08/14/2017 12:00:00 AM,Hartigan (Albion),491.0,411.0,449.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5100,08/14/2017 12:00:00 AM,Howard,1028.0,665.0,826.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5097,08/14/2017 12:00:00 AM,Humboldt,423.0,335.0,376.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5099,08/14/2017 12:00:00 AM,Leone,159.0,110.0,132.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5095,08/14/2017 12:00:00 AM,Margaret T Burroughs (31st),50.0,22.0,33.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5113,08/14/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),118.0,92.0,104.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5101,08/14/2017 12:00:00 AM,Montrose,25.0,51.0,35.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5111,08/14/2017 12:00:00 AM,North Avenue,71.0,20.0,37.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5110,08/14/2017 12:00:00 AM,Oak Street,110.0,34.0,61.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5108,08/14/2017 12:00:00 AM,Oakwood,10.0,8.0,8.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5096,08/14/2017 12:00:00 AM,Ohio Street,41.0,39.0,40.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5098,08/14/2017 12:00:00 AM,Osterman,169.0,125.0,145.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5106,08/14/2017 12:00:00 AM,Rainbow,226.0,340.0,277.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5114,08/14/2017 12:00:00 AM,Rogers,296.0,287.0,291.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5093,08/14/2017 12:00:00 AM,South Shore,85.0,95.0,89.9,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5039,08/13/2017 12:00:00 AM,12th Street,182.0,93.0,130.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5036,08/13/2017 12:00:00 AM,57th Street,105.0,89.0,96.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5035,08/13/2017 12:00:00 AM,63rd Street,79.0,64.0,71.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5032,08/13/2017 12:00:00 AM,Calumet,127.0,202.0,160.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5085,08/13/2017 12:00:00 AM,Foster,73.0,83.0,77.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5088,08/13/2017 12:00:00 AM,Hartigan (Albion),32.0,62.0,44.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5091,08/13/2017 12:00:00 AM,Howard,236.0,251.0,243.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5042,08/13/2017 12:00:00 AM,Humboldt,997.0,2740.0,1652.8,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5089,08/13/2017 12:00:00 AM,Leone,247.0,98.0,155.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5038,08/13/2017 12:00:00 AM,Margaret T Burroughs (31st),88.0,146.0,113.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5090,08/13/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),189.0,108.0,142.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5044,08/13/2017 12:00:00 AM,Montrose,147.0,172.0,159.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5043,08/13/2017 12:00:00 AM,North Avenue,15.0,15.0,15.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5041,08/13/2017 12:00:00 AM,Oak Street,107.0,11.0,34.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5037,08/13/2017 12:00:00 AM,Oakwood,8.0,4.0,5.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5040,08/13/2017 12:00:00 AM,Ohio Street,93.0,23.0,46.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5086,08/13/2017 12:00:00 AM,Osterman,235.0,86.0,142.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5033,08/13/2017 12:00:00 AM,Rainbow,262.0,120.0,177.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5092,08/13/2017 12:00:00 AM,Rogers,171.0,237.0,201.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5034,08/13/2017 12:00:00 AM,South Shore,364.0,433.0,397.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5065,08/12/2017 12:00:00 AM,12th Street,26.0,11.0,16.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5047,08/12/2017 12:00:00 AM,57th Street,723.0,240.0,416.6,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
4983,08/12/2017 12:00:00 AM,63rd Street,359.0,1224.0,662.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5045,08/12/2017 12:00:00 AM,Calumet,72.0,20.0,37.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5068,08/12/2017 12:00:00 AM,Foster,97.0,137.0,115.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5069,08/12/2017 12:00:00 AM,Hartigan (Albion),42.0,90.0,61.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5054,08/12/2017 12:00:00 AM,Howard,141.0,203.0,169.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5050,08/12/2017 12:00:00 AM,Humboldt,16681.0,8105.0,11627.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5053,08/12/2017 12:00:00 AM,Leone,389.0,538.0,457.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5048,08/12/2017 12:00:00 AM,Margaret T Burroughs (31st),628.0,297.0,431.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5070,08/12/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),375.0,416.0,395.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5051,08/12/2017 12:00:00 AM,Montrose,25.0,13.0,18.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5067,08/12/2017 12:00:00 AM,North Avenue,613.0,453.0,527.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5066,08/12/2017 12:00:00 AM,Oak Street,181.0,93.0,129.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
4984,08/12/2017 12:00:00 AM,Oakwood,546.0,206.0,335.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5049,08/12/2017 12:00:00 AM,Ohio Street,550.0,77.0,205.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5052,08/12/2017 12:00:00 AM,Osterman,223.0,169.0,194.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
4982,08/12/2017 12:00:00 AM,Rainbow,114.0,112.0,113.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5071,08/12/2017 12:00:00 AM,Rogers,793.0,1704.0,1162.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5046,08/12/2017 12:00:00 AM,South Shore,1073.0,783.0,916.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
4979,08/11/2017 12:00:00 AM,12th Street,4.0,4.0,4.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
4977,08/11/2017 12:00:00 AM,57th Street,12.0,265.0,56.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
4976,08/11/2017 12:00:00 AM,63rd Street,572.0,112.0,253.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5005,08/11/2017 12:00:00 AM,Calumet,42.0,233.0,98.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5009,08/11/2017 12:00:00 AM,Foster,59.0,74.0,66.1,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
4980,08/11/2017 12:00:00 AM,Hartigan (Albion),49.0,109.0,73.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5031,08/11/2017 12:00:00 AM,Howard,16.0,37.0,24.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5027,08/11/2017 12:00:00 AM,Humboldt,5641.0,6030.0,5832.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5030,08/11/2017 12:00:00 AM,Leone,20.0,74.0,38.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5025,08/11/2017 12:00:00 AM,Margaret T Burroughs (31st),28.0,34.0,30.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
4981,08/11/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),128.0,148.0,137.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5028,08/11/2017 12:00:00 AM,Montrose,112.0,99.0,105.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5008,08/11/2017 12:00:00 AM,North Avenue,1048.0,241.0,502.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5007,08/11/2017 12:00:00 AM,Oak Street,13.0,11.0,12.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
4978,08/11/2017 12:00:00 AM,Oakwood,27.0,79.0,46.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5026,08/11/2017 12:00:00 AM,Ohio Street,45.0,14.0,25.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5029,08/11/2017 12:00:00 AM,Osterman,20.0,28.0,23.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
4975,08/11/2017 12:00:00 AM,Rainbow,530.0,551.0,540.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5010,08/11/2017 12:00:00 AM,Rogers,169.0,135.0,151.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5006,08/11/2017 12:00:00 AM,South Shore,1650.0,1882.0,1762.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
4946,08/10/2017 12:00:00 AM,Calumet,25.0,71.0,42.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
4968,08/09/2017 12:00:00 AM,12th Street,15.0,102.0,39.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
4932,08/09/2017 12:00:00 AM,12th Street,11.0,21.0,15.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
4948,08/09/2017 12:00:00 AM,57th Street,6.0,20.0,11.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
4929,08/09/2017 12:00:00 AM,57th Street,64.0,66.0,65.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
4966,08/09/2017 12:00:00 AM,63rd Street,98.0,63.0,78.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
4928,08/09/2017 12:00:00 AM,63rd Street,55.0,81.0,66.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
4925,08/09/2017 12:00:00 AM,Calumet,65.0,55.0,59.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
4939,08/09/2017 12:00:00 AM,Foster,62.0,41.0,50.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
4971,08/09/2017 12:00:00 AM,Foster,54.0,27.0,38.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
4972,08/09/2017 12:00:00 AM,Hartigan (Albion),277.0,621.0,414.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
4941,08/09/2017 12:00:00 AM,Hartigan (Albion),40.0,170.0,82.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
4944,08/09/2017 12:00:00 AM,Howard,106.0,165.0,132.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
4986,08/09/2017 12:00:00 AM,Howard,279.0,203.0,238.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
4935,08/09/2017 12:00:00 AM,Humboldt,4257.0,4177.0,4216.8,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
4951,08/09/2017 12:00:00 AM,Humboldt,6323.0,6437.0,6379.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
4985,08/09/2017 12:00:00 AM,Leone,46.0,35.0,40.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
4942,08/09/2017 12:00:00 AM,Leone,157.0,80.0,112.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
4949,08/09/2017 12:00:00 AM,Margaret T Burroughs (31st),13.0,124.0,40.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
4931,08/09/2017 12:00:00 AM,Margaret T Burroughs (31st),17.0,22.0,19.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
4973,08/09/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),189.0,100.0,137.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
4943,08/09/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),76.0,103.0,88.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
4937,08/09/2017 12:00:00 AM,Montrose,283.0,103.0,170.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
4952,08/09/2017 12:00:00 AM,Montrose,102.0,44.0,67.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
4970,08/09/2017 12:00:00 AM,North Avenue,704.0,25.0,132.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
4936,08/09/2017 12:00:00 AM,North Avenue,172.0,230.0,198.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
4934,08/09/2017 12:00:00 AM,Oak Street,34.0,13.0,21.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
4969,08/09/2017 12:00:00 AM,Oak Street,379.0,20.0,87.1,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
4967,08/09/2017 12:00:00 AM,Oakwood,157.0,61.0,97.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
4930,08/09/2017 12:00:00 AM,Oakwood,58.0,30.0,41.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
4933,08/09/2017 12:00:00 AM,Ohio Street,14.0,11.0,12.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
4950,08/09/2017 12:00:00 AM,Ohio Street,69.0,6.0,20.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
4940,08/09/2017 12:00:00 AM,Osterman,24.0,5.0,11.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
4953,08/09/2017 12:00:00 AM,Osterman,60.0,13.0,27.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
4926,08/09/2017 12:00:00 AM,Rainbow,52.0,79.0,64.1,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
4965,08/09/2017 12:00:00 AM,Rainbow,122.0,108.0,114.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
4945,08/09/2017 12:00:00 AM,Rogers,338.0,237.0,283.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
4974,08/09/2017 12:00:00 AM,Rogers,106.0,835.0,297.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
4927,08/09/2017 12:00:00 AM,South Shore,501.0,311.0,394.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
4947,08/09/2017 12:00:00 AM,South Shore,267.0,203.0,232.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
4892,08/08/2017 12:00:00 AM,12th Street,44.0,46.0,45.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
4889,08/08/2017 12:00:00 AM,57th Street,164.0,194.0,178.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
4888,08/08/2017 12:00:00 AM,63rd Street,52.0,152.0,88.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
4885,08/08/2017 12:00:00 AM,Calumet,458.0,25.0,107.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
4906,08/08/2017 12:00:00 AM,Foster,134.0,800.0,327.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
4898,08/08/2017 12:00:00 AM,Hartigan (Albion),116.0,80.0,96.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
4907,08/08/2017 12:00:00 AM,Howard,73.0,156.0,106.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
4895,08/08/2017 12:00:00 AM,Humboldt,6315.0,4859.0,5539.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
4899,08/08/2017 12:00:00 AM,Leone,336.0,433.0,381.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
4891,08/08/2017 12:00:00 AM,Margaret T Burroughs (31st),157.0,21.0,57.4,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
4900,08/08/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),446.0,395.0,419.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
